image_name,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,unknown
ISIC_0035158,1,0,0,0,0,0,0,0,0
000000125936,0,0,0,0,0,0,0,0,1
ISIC_0035476,1,0,0,0,0,0,0,0,0
000000092177,0,0,0,0,0,0,0,0,1
ISIC_0034336,1,0,0,0,0,0,0,0,0
ISIC_0057002,1,0,0,0,0,0,0,0,0
ISIC_0055613,1,0,0,0,0,0,0,0,0
ISIC_0066027,1,0,0,0,0,0,0,0,0
ISIC_0062570,1,0,0,0,0,0,0,0,0
ISIC_0058077,1,0,0,0,0,0,0,0,0
ISIC_0056627,1,0,0,0,0,0,0,0,0
000000092939,0,0,0,0,0,0,0,0,1
ISIC_0063487,1,0,0,0,0,0,0,0,0
000000222825,0,0,0,0,0,0,0,0,1
ISIC_0060462,1,0,0,0,0,0,0,0,0
000000125778,0,0,0,0,0,0,0,0,1
ISIC_0056323,1,0,0,0,0,0,0,0,0
000000537812,0,0,0,0,0,0,0,0,1
ISIC_0066996,1,0,0,0,0,0,0,0,0
000000532071,0,0,0,0,0,0,0,0,1
ISIC_0069497,1,0,0,0,0,0,0,0,0
ISIC_0067560,1,0,0,0,0,0,0,0,0
000000004134,0,0,0,0,0,0,0,0,1
000000106266,0,0,0,0,0,0,0,0,1
ISIC_0061396,1,0,0,0,0,0,0,0,0
000000427055,0,0,0,0,0,0,0,0,1
ISIC_0064253,1,0,0,0,0,0,0,0,0
000000197870,0,0,0,0,0,0,0,0,1
000000378605,0,0,0,0,0,0,0,0,1
000000129113,0,0,0,0,0,0,0,0,1
ISIC_0071688,1,0,0,0,0,0,0,0,0
000000109900,0,0,0,0,0,0,0,0,1
ISIC_0057476,1,0,0,0,0,0,0,0,0
000000229311,0,0,0,0,0,0,0,0,1
000000113867,0,0,0,0,0,0,0,0,1
000000058539,0,0,0,0,0,0,0,0,1
ISIC_0055019,1,0,0,0,0,0,0,0,0
000000325114,0,0,0,0,0,0,0,0,1
ISIC_0034681,1,0,0,0,0,0,0,0,0
ISIC_0060819,1,0,0,0,0,0,0,0,0
000000114871,0,0,0,0,0,0,0,0,1
000000123131,0,0,0,0,0,0,0,0,1
000000322429,0,0,0,0,0,0,0,0,1
ISIC_0056460,1,0,0,0,0,0,0,0,0
000000070158,0,0,0,0,0,0,0,0,1
ISIC_0062788,1,0,0,0,0,0,0,0,0
ISIC_0034461,1,0,0,0,0,0,0,0,0
000000197388,0,0,0,0,0,0,0,0,1
ISIC_0034722,1,0,0,0,0,0,0,0,0
ISIC_0057861,1,0,0,0,0,0,0,0,0
ISIC_0035466,1,0,0,0,0,0,0,0,0
000000108864,0,0,0,0,0,0,0,0,1
ISIC_0034832,1,0,0,0,0,0,0,0,0
ISIC_0072192,1,0,0,0,0,0,0,0,0
000000147729,0,0,0,0,0,0,0,0,1
ISIC_0060898,1,0,0,0,0,0,0,0,0
000000031050,0,0,0,0,0,0,0,0,1
ISIC_0064983,1,0,0,0,0,0,0,0,0
000000236914,0,0,0,0,0,0,0,0,1
ISIC_0069199,1,0,0,0,0,0,0,0,0
ISIC_0062735,1,0,0,0,0,0,0,0,0
000000304180,0,0,0,0,0,0,0,0,1
ISIC_0059023,1,0,0,0,0,0,0,0,0
ISIC_0065311,1,0,0,0,0,0,0,0,0
ISIC_0063469,1,0,0,0,0,0,0,0,0
ISIC_0057331,1,0,0,0,0,0,0,0,0
ISIC_0034379,1,0,0,0,0,0,0,0,0
000000063965,0,0,0,0,0,0,0,0,1
ISIC_0068523,1,0,0,0,0,0,0,0,0
ISIC_0068247,1,0,0,0,0,0,0,0,0
ISIC_0034817,1,0,0,0,0,0,0,0,0
ISIC_0035656,1,0,0,0,0,0,0,0,0
000000323355,0,0,0,0,0,0,0,0,1
000000417876,0,0,0,0,0,0,0,0,1
000000010583,0,0,0,0,0,0,0,0,1
000000382111,0,0,0,0,0,0,0,0,1
ISIC_0067744,1,0,0,0,0,0,0,0,0
000000452084,0,0,0,0,0,0,0,0,1
000000183127,0,0,0,0,0,0,0,0,1
000000407083,0,0,0,0,0,0,0,0,1
000000196442,0,0,0,0,0,0,0,0,1
ISIC_0034749,1,0,0,0,0,0,0,0,0
000000456496,0,0,0,0,0,0,0,0,1
ISIC_0068031,1,0,0,0,0,0,0,0,0
ISIC_0060165,1,0,0,0,0,0,0,0,0
000000227686,0,0,0,0,0,0,0,0,1
000000260925,0,0,0,0,0,0,0,0,1
ISIC_0064777,1,0,0,0,0,0,0,0,0
ISIC_0065363,1,0,0,0,0,0,0,0,0
000000046463,0,0,0,0,0,0,0,0,1
000000163057,0,0,0,0,0,0,0,0,1
ISIC_0059262,1,0,0,0,0,0,0,0,0
000000377486,0,0,0,0,0,0,0,0,1
000000491090,0,0,0,0,0,0,0,0,1
ISIC_0035836,1,0,0,0,0,0,0,0,0
ISIC_0035134,1,0,0,0,0,0,0,0,0
000000536947,0,0,0,0,0,0,0,0,1
ISIC_0057780,1,0,0,0,0,0,0,0,0
000000476215,0,0,0,0,0,0,0,0,1
ISIC_0067083,1,0,0,0,0,0,0,0,0
ISIC_0056001,1,0,0,0,0,0,0,0,0
ISIC_0035289,1,0,0,0,0,0,0,0,0
ISIC_0035771,1,0,0,0,0,0,0,0,0
ISIC_0035692,1,0,0,0,0,0,0,0,0
000000474095,0,0,0,0,0,0,0,0,1
000000377723,0,0,0,0,0,0,0,0,1
ISIC_0065895,1,0,0,0,0,0,0,0,0
000000190140,0,0,0,0,0,0,0,0,1
000000442480,0,0,0,0,0,0,0,0,1
000000434996,0,0,0,0,0,0,0,0,1
ISIC_0062322,1,0,0,0,0,0,0,0,0
ISIC_0071994,1,0,0,0,0,0,0,0,0
ISIC_0066005,1,0,0,0,0,0,0,0,0
000000049259,0,0,0,0,0,0,0,0,1
ISIC_0060993,1,0,0,0,0,0,0,0,0
ISIC_0066538,1,0,0,0,0,0,0,0,0
000000451043,0,0,0,0,0,0,0,0,1
ISIC_0034961,1,0,0,0,0,0,0,0,0
000000091779,0,0,0,0,0,0,0,0,1
ISIC_0072915,1,0,0,0,0,0,0,0,0
ISIC_0065459,1,0,0,0,0,0,0,0,0
ISIC_0034700,1,0,0,0,0,0,0,0,0
000000355240,0,0,0,0,0,0,0,0,1
000000280325,0,0,0,0,0,0,0,0,1
000000257169,0,0,0,0,0,0,0,0,1
000000325347,0,0,0,0,0,0,0,0,1
000000250766,0,0,0,0,0,0,0,0,1
000000565469,0,0,0,0,0,0,0,0,1
000000368982,0,0,0,0,0,0,0,0,1
000000283785,0,0,0,0,0,0,0,0,1
ISIC_0055666,1,0,0,0,0,0,0,0,0
ISIC_0058621,1,0,0,0,0,0,0,0,0
ISIC_0057264,1,0,0,0,0,0,0,0,0
ISIC_0065073,1,0,0,0,0,0,0,0,0
ISIC_0035392,1,0,0,0,0,0,0,0,0
ISIC_0072979,1,0,0,0,0,0,0,0,0
000000401446,0,0,0,0,0,0,0,0,1
ISIC_0058498,1,0,0,0,0,0,0,0,0
ISIC_0059425,1,0,0,0,0,0,0,0,0
000000431876,0,0,0,0,0,0,0,0,1
000000177893,0,0,0,0,0,0,0,0,1
000000069106,0,0,0,0,0,0,0,0,1
ISIC_0054135,1,0,0,0,0,0,0,0,0
ISIC_0055281,1,0,0,0,0,0,0,0,0
ISIC_0035870,1,0,0,0,0,0,0,0,0
ISIC_0070418,1,0,0,0,0,0,0,0,0
ISIC_0054910,1,0,0,0,0,0,0,0,0
ISIC_0068683,1,0,0,0,0,0,0,0,0
ISIC_0064158,1,0,0,0,0,0,0,0,0
000000388056,0,0,0,0,0,0,0,0,1
000000218362,0,0,0,0,0,0,0,0,1
000000573626,0,0,0,0,0,0,0,0,1
ISIC_0034863,1,0,0,0,0,0,0,0,0
000000474881,0,0,0,0,0,0,0,0,1
000000492968,0,0,0,0,0,0,0,0,1
ISIC_0035208,1,0,0,0,0,0,0,0,0
ISIC_0053999,1,0,0,0,0,0,0,0,0
ISIC_0064662,1,0,0,0,0,0,0,0,0
ISIC_0035897,1,0,0,0,0,0,0,0,0
ISIC_0066918,1,0,0,0,0,0,0,0,0
ISIC_0034346,1,0,0,0,0,0,0,0,0
000000049759,0,0,0,0,0,0,0,0,1
000000475387,0,0,0,0,0,0,0,0,1
000000376625,0,0,0,0,0,0,0,0,1
000000563648,0,0,0,0,0,0,0,0,1
000000231580,0,0,0,0,0,0,0,0,1
000000088250,0,0,0,0,0,0,0,0,1
ISIC_0064246,1,0,0,0,0,0,0,0,0
ISIC_0063350,1,0,0,0,0,0,0,0,0
ISIC_0055999,1,0,0,0,0,0,0,0,0
ISIC_0034736,1,0,0,0,0,0,0,0,0
000000095707,0,0,0,0,0,0,0,0,1
ISIC_0066416,1,0,0,0,0,0,0,0,0
ISIC_0055078,1,0,0,0,0,0,0,0,0
ISIC_0060460,1,0,0,0,0,0,0,0,0
ISIC_0063242,1,0,0,0,0,0,0,0,0
ISIC_0034693,1,0,0,0,0,0,0,0,0
ISIC_0073007,1,0,0,0,0,0,0,0,0
ISIC_0034852,1,0,0,0,0,0,0,0,0
ISIC_0053925,1,0,0,0,0,0,0,0,0
ISIC_0056123,1,0,0,0,0,0,0,0,0
ISIC_0034653,1,0,0,0,0,0,0,0,0
000000328337,0,0,0,0,0,0,0,0,1
ISIC_0058618,1,0,0,0,0,0,0,0,0
000000323895,0,0,0,0,0,0,0,0,1
ISIC_0064505,1,0,0,0,0,0,0,0,0
000000371699,0,0,0,0,0,0,0,0,1
ISIC_0067184,1,0,0,0,0,0,0,0,0
000000070739,0,0,0,0,0,0,0,0,1
000000200667,0,0,0,0,0,0,0,0,1
ISIC_0060838,1,0,0,0,0,0,0,0,0
ISIC_0056532,1,0,0,0,0,0,0,0,0
ISIC_0035930,1,0,0,0,0,0,0,0,0
ISIC_0061350,1,0,0,0,0,0,0,0,0
ISIC_0064000,1,0,0,0,0,0,0,0,0
ISIC_0061327,1,0,0,0,0,0,0,0,0
000000311303,0,0,0,0,0,0,0,0,1
000000213422,0,0,0,0,0,0,0,0,1
ISIC_0057614,1,0,0,0,0,0,0,0,0
ISIC_0064352,1,0,0,0,0,0,0,0,0
ISIC_0072113,1,0,0,0,0,0,0,0,0
ISIC_0066128,1,0,0,0,0,0,0,0,0
000000109992,0,0,0,0,0,0,0,0,1
000000268831,0,0,0,0,0,0,0,0,1
ISIC_0061834,1,0,0,0,0,0,0,0,0
000000415727,0,0,0,0,0,0,0,0,1
000000305695,0,0,0,0,0,0,0,0,1
ISIC_0035238,1,0,0,0,0,0,0,0,0
ISIC_0057800,1,0,0,0,0,0,0,0,0
ISIC_0060701,1,0,0,0,0,0,0,0,0
ISIC_0035885,1,0,0,0,0,0,0,0,0
000000448365,0,0,0,0,0,0,0,0,1
ISIC_0073041,1,0,0,0,0,0,0,0,0
000000570448,0,0,0,0,0,0,0,0,1
000000019109,0,0,0,0,0,0,0,0,1
ISIC_0069850,1,0,0,0,0,0,0,0,0
ISIC_0034970,1,0,0,0,0,0,0,0,0
000000234779,0,0,0,0,0,0,0,0,1
000000132622,0,0,0,0,0,0,0,0,1
000000458768,0,0,0,0,0,0,0,0,1
ISIC_0068662,1,0,0,0,0,0,0,0,0
ISIC_0059823,1,0,0,0,0,0,0,0,0
ISIC_0057719,1,0,0,0,0,0,0,0,0
000000017959,0,0,0,0,0,0,0,0,1
ISIC_0061038,1,0,0,0,0,0,0,0,0
ISIC_0058253,1,0,0,0,0,0,0,0,0
ISIC_0062558,1,0,0,0,0,0,0,0,0
ISIC_0034416,1,0,0,0,0,0,0,0,0
ISIC_0068816,1,0,0,0,0,0,0,0,0
000000327780,0,0,0,0,0,0,0,0,1
ISIC_0058345,1,0,0,0,0,0,0,0,0
000000133343,0,0,0,0,0,0,0,0,1
ISIC_0035998,1,0,0,0,0,0,0,0,0
ISIC_0056120,1,0,0,0,0,0,0,0,0
ISIC_0058977,1,0,0,0,0,0,0,0,0
ISIC_0064377,1,0,0,0,0,0,0,0,0
ISIC_0035216,1,0,0,0,0,0,0,0,0
ISIC_0060428,1,0,0,0,0,0,0,0,0
ISIC_0035441,1,0,0,0,0,0,0,0,0
000000062808,0,0,0,0,0,0,0,0,1
ISIC_0035532,1,0,0,0,0,0,0,0,0
ISIC_0035247,1,0,0,0,0,0,0,0,0
ISIC_0036037,1,0,0,0,0,0,0,0,0
ISIC_0034806,1,0,0,0,0,0,0,0,0
ISIC_0057514,1,0,0,0,0,0,0,0,0
ISIC_0071698,1,0,0,0,0,0,0,0,0
ISIC_0066813,1,0,0,0,0,0,0,0,0
000000521405,0,0,0,0,0,0,0,0,1
000000311295,0,0,0,0,0,0,0,0,1
ISIC_0065914,1,0,0,0,0,0,0,0,0
ISIC_0066173,1,0,0,0,0,0,0,0,0
000000551794,0,0,0,0,0,0,0,0,1
ISIC_0066521,1,0,0,0,0,0,0,0,0
ISIC_0072509,1,0,0,0,0,0,0,0,0
ISIC_0055383,1,0,0,0,0,0,0,0,0
ISIC_0064973,1,0,0,0,0,0,0,0,0
000000274411,0,0,0,0,0,0,0,0,1
000000402765,0,0,0,0,0,0,0,0,1
ISIC_0054067,1,0,0,0,0,0,0,0,0
ISIC_0072325,1,0,0,0,0,0,0,0,0
000000181816,0,0,0,0,0,0,0,0,1
ISIC_0035552,1,0,0,0,0,0,0,0,0
ISIC_0035201,1,0,0,0,0,0,0,0,0
000000462728,0,0,0,0,0,0,0,0,1
ISIC_0069156,1,0,0,0,0,0,0,0,0
000000010995,0,0,0,0,0,0,0,0,1
ISIC_0060570,1,0,0,0,0,0,0,0,0
000000284296,0,0,0,0,0,0,0,0,1
000000060886,0,0,0,0,0,0,0,0,1
ISIC_0057995,1,0,0,0,0,0,0,0,0
ISIC_0057306,1,0,0,0,0,0,0,0,0
000000082821,0,0,0,0,0,0,0,0,1
000000269932,0,0,0,0,0,0,0,0,1
000000177357,0,0,0,0,0,0,0,0,1
000000376310,0,0,0,0,0,0,0,0,1
ISIC_0063114,1,0,0,0,0,0,0,0,0
000000555972,0,0,0,0,0,0,0,0,1
000000287714,0,0,0,0,0,0,0,0,1
000000379800,0,0,0,0,0,0,0,0,1
ISIC_0058738,1,0,0,0,0,0,0,0,0
ISIC_0062032,1,0,0,0,0,0,0,0,0
ISIC_0056658,1,0,0,0,0,0,0,0,0
ISIC_0067091,1,0,0,0,0,0,0,0,0
000000466986,0,0,0,0,0,0,0,0,1
000000257624,0,0,0,0,0,0,0,0,1
ISIC_0054311,1,0,0,0,0,0,0,0,0
ISIC_0062934,1,0,0,0,0,0,0,0,0
ISIC_0035239,1,0,0,0,0,0,0,0,0
ISIC_0060220,1,0,0,0,0,0,0,0,0
ISIC_0065504,1,0,0,0,0,0,0,0,0
ISIC_0060410,1,0,0,0,0,0,0,0,0
000000162035,0,0,0,0,0,0,0,0,1
000000032570,0,0,0,0,0,0,0,0,1
ISIC_0065196,1,0,0,0,0,0,0,0,0
000000348045,0,0,0,0,0,0,0,0,1
ISIC_0060799,1,0,0,0,0,0,0,0,0
ISIC_0056593,1,0,0,0,0,0,0,0,0
ISIC_0069997,1,0,0,0,0,0,0,0,0
000000373705,0,0,0,0,0,0,0,0,1
ISIC_0072225,1,0,0,0,0,0,0,0,0
ISIC_0072956,1,0,0,0,0,0,0,0,0
000000033854,0,0,0,0,0,0,0,0,1
ISIC_0069974,1,0,0,0,0,0,0,0,0
000000025386,0,0,0,0,0,0,0,0,1
ISIC_0035165,1,0,0,0,0,0,0,0,0
000000322968,0,0,0,0,0,0,0,0,1
000000383838,0,0,0,0,0,0,0,0,1
000000311928,0,0,0,0,0,0,0,0,1
ISIC_0034569,1,0,0,0,0,0,0,0,0
ISIC_0034488,1,0,0,0,0,0,0,0,0
ISIC_0060867,1,0,0,0,0,0,0,0,0
000000472678,0,0,0,0,0,0,0,0,1
ISIC_0035794,1,0,0,0,0,0,0,0,0
000000519208,0,0,0,0,0,0,0,0,1
ISIC_0064035,1,0,0,0,0,0,0,0,0
ISIC_0054068,1,0,0,0,0,0,0,0,0
ISIC_0071323,1,0,0,0,0,0,0,0,0
000000179174,0,0,0,0,0,0,0,0,1
000000255483,0,0,0,0,0,0,0,0,1
000000413247,0,0,0,0,0,0,0,0,1
000000110784,0,0,0,0,0,0,0,0,1
ISIC_0061093,1,0,0,0,0,0,0,0,0
ISIC_0065596,1,0,0,0,0,0,0,0,0
ISIC_0064920,1,0,0,0,0,0,0,0,0
ISIC_0058788,1,0,0,0,0,0,0,0,0
ISIC_0035738,1,0,0,0,0,0,0,0,0
000000166747,0,0,0,0,0,0,0,0,1
ISIC_0067085,1,0,0,0,0,0,0,0,0
ISIC_0070586,1,0,0,0,0,0,0,0,0
ISIC_0035887,1,0,0,0,0,0,0,0,0
ISIC_0065487,1,0,0,0,0,0,0,0,0
000000410712,0,0,0,0,0,0,0,0,1
000000256775,0,0,0,0,0,0,0,0,1
000000571008,0,0,0,0,0,0,0,0,1
ISIC_0034860,1,0,0,0,0,0,0,0,0
000000365745,0,0,0,0,0,0,0,0,1
000000195045,0,0,0,0,0,0,0,0,1
ISIC_0060889,1,0,0,0,0,0,0,0,0
ISIC_0066512,1,0,0,0,0,0,0,0,0
ISIC_0060362,1,0,0,0,0,0,0,0,0
ISIC_0060234,1,0,0,0,0,0,0,0,0
ISIC_0070158,1,0,0,0,0,0,0,0,0
ISIC_0062222,1,0,0,0,0,0,0,0,0
ISIC_0073114,1,0,0,0,0,0,0,0,0
ISIC_0072780,1,0,0,0,0,0,0,0,0
ISIC_0057037,1,0,0,0,0,0,0,0,0
ISIC_0063082,1,0,0,0,0,0,0,0,0
ISIC_0065520,1,0,0,0,0,0,0,0,0
ISIC_0034983,1,0,0,0,0,0,0,0,0
ISIC_0067407,1,0,0,0,0,0,0,0,0
ISIC_0061888,1,0,0,0,0,0,0,0,0
ISIC_0064049,1,0,0,0,0,0,0,0,0
ISIC_0035790,1,0,0,0,0,0,0,0,0
ISIC_0034771,1,0,0,0,0,0,0,0,0
000000455872,0,0,0,0,0,0,0,0,1
ISIC_0058917,1,0,0,0,0,0,0,0,0
ISIC_0062793,1,0,0,0,0,0,0,0,0
000000407943,0,0,0,0,0,0,0,0,1
000000176857,0,0,0,0,0,0,0,0,1
000000263425,0,0,0,0,0,0,0,0,1
000000359833,0,0,0,0,0,0,0,0,1
ISIC_0059038,1,0,0,0,0,0,0,0,0
ISIC_0053581,1,0,0,0,0,0,0,0,0
000000261712,0,0,0,0,0,0,0,0,1
000000574297,0,0,0,0,0,0,0,0,1
000000293300,0,0,0,0,0,0,0,0,1
ISIC_0062811,1,0,0,0,0,0,0,0,0
ISIC_0064174,1,0,0,0,0,0,0,0,0
ISIC_0065500,1,0,0,0,0,0,0,0,0
ISIC_0069962,1,0,0,0,0,0,0,0,0
ISIC_0072232,1,0,0,0,0,0,0,0,0
ISIC_0063454,1,0,0,0,0,0,0,0,0
ISIC_0073145,1,0,0,0,0,0,0,0,0
ISIC_0067849,1,0,0,0,0,0,0,0,0
000000569030,0,0,0,0,0,0,0,0,1
000000034205,0,0,0,0,0,0,0,0,1
ISIC_0062289,1,0,0,0,0,0,0,0,0
ISIC_0058675,1,0,0,0,0,0,0,0,0
ISIC_0064996,1,0,0,0,0,0,0,0,0
ISIC_0057030,1,0,0,0,0,0,0,0,0
ISIC_0035153,1,0,0,0,0,0,0,0,0
ISIC_0057951,1,0,0,0,0,0,0,0,0
ISIC_0064395,1,0,0,0,0,0,0,0,0
ISIC_0056783,1,0,0,0,0,0,0,0,0
ISIC_0058254,1,0,0,0,0,0,0,0,0
ISIC_0035970,1,0,0,0,0,0,0,0,0
000000151629,0,0,0,0,0,0,0,0,1
000000039769,0,0,0,0,0,0,0,0,1
000000459500,0,0,0,0,0,0,0,0,1
ISIC_0035495,1,0,0,0,0,0,0,0,0
ISIC_0060710,1,0,0,0,0,0,0,0,0
ISIC_0059850,1,0,0,0,0,0,0,0,0
ISIC_0034597,1,0,0,0,0,0,0,0,0
ISIC_0057813,1,0,0,0,0,0,0,0,0
ISIC_0034427,1,0,0,0,0,0,0,0,0
000000023751,0,0,0,0,0,0,0,0,1
ISIC_0066249,1,0,0,0,0,0,0,0,0
ISIC_0064194,1,0,0,0,0,0,0,0,0
ISIC_0035182,1,0,0,0,0,0,0,0,0
ISIC_0035130,1,0,0,0,0,0,0,0,0
ISIC_0059398,1,0,0,0,0,0,0,0,0
ISIC_0060367,1,0,0,0,0,0,0,0,0
ISIC_0065679,1,0,0,0,0,0,0,0,0
000000331280,0,0,0,0,0,0,0,0,1
ISIC_0062109,1,0,0,0,0,0,0,0,0
ISIC_0034600,1,0,0,0,0,0,0,0,0
ISIC_0057466,1,0,0,0,0,0,0,0,0
ISIC_0059902,1,0,0,0,0,0,0,0,0
000000222863,0,0,0,0,0,0,0,0,1
ISIC_0061666,1,0,0,0,0,0,0,0,0
000000098261,0,0,0,0,0,0,0,0,1
ISIC_0055386,1,0,0,0,0,0,0,0,0
ISIC_0071046,1,0,0,0,0,0,0,0,0
000000176778,0,0,0,0,0,0,0,0,1
ISIC_0053882,1,0,0,0,0,0,0,0,0
ISIC_0035367,1,0,0,0,0,0,0,0,0
000000438774,0,0,0,0,0,0,0,0,1
ISIC_0034596,1,0,0,0,0,0,0,0,0
ISIC_0068421,1,0,0,0,0,0,0,0,0
000000344614,0,0,0,0,0,0,0,0,1
ISIC_0067001,1,0,0,0,0,0,0,0,0
ISIC_0035593,1,0,0,0,0,0,0,0,0
ISIC_0053837,1,0,0,0,0,0,0,0,0
000000320642,0,0,0,0,0,0,0,0,1
ISIC_0054686,1,0,0,0,0,0,0,0,0
ISIC_0069861,1,0,0,0,0,0,0,0,0
ISIC_0068588,1,0,0,0,0,0,0,0,0
ISIC_0061865,1,0,0,0,0,0,0,0,0
000000376112,0,0,0,0,0,0,0,0,1
ISIC_0062415,1,0,0,0,0,0,0,0,0
ISIC_0034493,1,0,0,0,0,0,0,0,0
000000349184,0,0,0,0,0,0,0,0,1
ISIC_0071685,1,0,0,0,0,0,0,0,0
ISIC_0069451,1,0,0,0,0,0,0,0,0
ISIC_0056637,1,0,0,0,0,0,0,0,0
000000112378,0,0,0,0,0,0,0,0,1
ISIC_0054335,1,0,0,0,0,0,0,0,0
ISIC_0055130,1,0,0,0,0,0,0,0,0
000000122606,0,0,0,0,0,0,0,0,1
000000570834,0,0,0,0,0,0,0,0,1
ISIC_0034636,1,0,0,0,0,0,0,0,0
ISIC_0056797,1,0,0,0,0,0,0,0,0
ISIC_0060067,1,0,0,0,0,0,0,0,0
ISIC_0054037,1,0,0,0,0,0,0,0,0
000000240754,0,0,0,0,0,0,0,0,1
000000411665,0,0,0,0,0,0,0,0,1
000000496954,0,0,0,0,0,0,0,0,1
000000252507,0,0,0,0,0,0,0,0,1
000000171788,0,0,0,0,0,0,0,0,1
ISIC_0061373,1,0,0,0,0,0,0,0,0
000000382743,0,0,0,0,0,0,0,0,1
000000456865,0,0,0,0,0,0,0,0,1
ISIC_0071006,1,0,0,0,0,0,0,0,0
ISIC_0036041,1,0,0,0,0,0,0,0,0
000000451879,0,0,0,0,0,0,0,0,1
ISIC_0053910,1,0,0,0,0,0,0,0,0
ISIC_0035673,1,0,0,0,0,0,0,0,0
ISIC_0035539,1,0,0,0,0,0,0,0,0
ISIC_0067685,1,0,0,0,0,0,0,0,0
ISIC_0035718,1,0,0,0,0,0,0,0,0
000000256868,0,0,0,0,0,0,0,0,1
ISIC_0062210,1,0,0,0,0,0,0,0,0
000000097994,0,0,0,0,0,0,0,0,1
ISIC_0067465,1,0,0,0,0,0,0,0,0
ISIC_0058638,1,0,0,0,0,0,0,0,0
ISIC_0065976,1,0,0,0,0,0,0,0,0
ISIC_0068349,1,0,0,0,0,0,0,0,0
000000242060,0,0,0,0,0,0,0,0,1
ISIC_0053460,1,0,0,0,0,0,0,0,0
000000045090,0,0,0,0,0,0,0,0,1
ISIC_0056816,1,0,0,0,0,0,0,0,0
ISIC_0035806,1,0,0,0,0,0,0,0,0
ISIC_0063177,1,0,0,0,0,0,0,0,0
000000250127,0,0,0,0,0,0,0,0,1
ISIC_0055171,1,0,0,0,0,0,0,0,0
000000492110,0,0,0,0,0,0,0,0,1
000000293794,0,0,0,0,0,0,0,0,1
ISIC_0053967,1,0,0,0,0,0,0,0,0
000000513524,0,0,0,0,0,0,0,0,1
ISIC_0057731,1,0,0,0,0,0,0,0,0
ISIC_0068605,1,0,0,0,0,0,0,0,0
ISIC_0059875,1,0,0,0,0,0,0,0,0
ISIC_0053682,1,0,0,0,0,0,0,0,0
000000395388,0,0,0,0,0,0,0,0,1
000000098853,0,0,0,0,0,0,0,0,1
000000283268,0,0,0,0,0,0,0,0,1
000000411530,0,0,0,0,0,0,0,0,1
ISIC_0058525,1,0,0,0,0,0,0,0,0
ISIC_0062888,1,0,0,0,0,0,0,0,0
ISIC_0070865,1,0,0,0,0,0,0,0,0
000000263594,0,0,0,0,0,0,0,0,1
ISIC_0065097,1,0,0,0,0,0,0,0,0
000000299720,0,0,0,0,0,0,0,0,1
ISIC_0034377,1,0,0,0,0,0,0,0,0
ISIC_0034422,1,0,0,0,0,0,0,0,0
ISIC_0071348,1,0,0,0,0,0,0,0,0
ISIC_0063104,1,0,0,0,0,0,0,0,0
ISIC_0072156,1,0,0,0,0,0,0,0,0
ISIC_0067579,1,0,0,0,0,0,0,0,0
ISIC_0035051,1,0,0,0,0,0,0,0,0
000000170099,0,0,0,0,0,0,0,0,1
ISIC_0072712,1,0,0,0,0,0,0,0,0
000000561335,0,0,0,0,0,0,0,0,1
ISIC_0054890,1,0,0,0,0,0,0,0,0
ISIC_0067121,1,0,0,0,0,0,0,0,0
ISIC_0065704,1,0,0,0,0,0,0,0,0
000000230450,0,0,0,0,0,0,0,0,1
000000429598,0,0,0,0,0,0,0,0,1
ISIC_0063741,1,0,0,0,0,0,0,0,0
000000290843,0,0,0,0,0,0,0,0,1
ISIC_0055029,1,0,0,0,0,0,0,0,0
000000084031,0,0,0,0,0,0,0,0,1
000000034071,0,0,0,0,0,0,0,0,1
ISIC_0068362,1,0,0,0,0,0,0,0,0
ISIC_0057479,1,0,0,0,0,0,0,0,0
ISIC_0035613,1,0,0,0,0,0,0,0,0
000000140203,0,0,0,0,0,0,0,0,1
ISIC_0068609,1,0,0,0,0,0,0,0,0
ISIC_0035542,1,0,0,0,0,0,0,0,0
ISIC_0058750,1,0,0,0,0,0,0,0,0
000000341681,0,0,0,0,0,0,0,0,1
ISIC_0058234,1,0,0,0,0,0,0,0,0
000000359855,0,0,0,0,0,0,0,0,1
000000078266,0,0,0,0,0,0,0,0,1
ISIC_0067405,1,0,0,0,0,0,0,0,0
ISIC_0069008,1,0,0,0,0,0,0,0,0
000000245026,0,0,0,0,0,0,0,0,1
000000446651,0,0,0,0,0,0,0,0,1
000000403817,0,0,0,0,0,0,0,0,1
ISIC_0057976,1,0,0,0,0,0,0,0,0
ISIC_0066172,1,0,0,0,0,0,0,0,0
ISIC_0068190,1,0,0,0,0,0,0,0,0
000000376093,0,0,0,0,0,0,0,0,1
ISIC_0065719,1,0,0,0,0,0,0,0,0
ISIC_0064241,1,0,0,0,0,0,0,0,0
ISIC_0060941,1,0,0,0,0,0,0,0,0
000000274066,0,0,0,0,0,0,0,0,1
000000001490,0,0,0,0,0,0,0,0,1
ISIC_0034703,1,0,0,0,0,0,0,0,0
000000186637,0,0,0,0,0,0,0,0,1
ISIC_0064419,1,0,0,0,0,0,0,0,0
ISIC_0067099,1,0,0,0,0,0,0,0,0
ISIC_0072817,1,0,0,0,0,0,0,0,0
ISIC_0035404,1,0,0,0,0,0,0,0,0
ISIC_0067422,1,0,0,0,0,0,0,0,0
ISIC_0060714,1,0,0,0,0,0,0,0,0
000000227044,0,0,0,0,0,0,0,0,1
